model,heldout_base_tag,n,mean_l1,rmse_slip,rmse_rough,rmse_sigma,target_mean,pred_mean
mean_baseline,clean,3,0.6466323370175439,,,,"(0.3110, 0.1910, 0.3713)","(0.4769, 0.5013, 0.5418)"
mean_baseline,m015,3,0.7062363170175439,,,,"(0.5420, 0.5482, 0.5768)","(0.4404, 0.4449, 0.5094)"
mean_baseline,m030,3,0.6738149043859649,,,,"(0.6874, 0.3446, 0.5569)","(0.4175, 0.4770, 0.5125)"
mean_baseline,m060,3,0.4570449864912281,,,,"(0.5537, 0.6790, 0.5417)","(0.4386, 0.4243, 0.5149)"
mean_baseline,p015,3,0.5461892696491226,,,,"(0.2813, 0.2515, 0.4413)","(0.4816, 0.4917, 0.5308)"
mean_baseline,p030,3,0.3301269212280702,,,,"(0.2684, 0.4881, 0.4718)","(0.4836, 0.4544, 0.5260)"
mean_baseline,p045,1,0.8876475842857143,,,,"(0.2715, 0.8389, 0.8032)","(0.4630, 0.4409, 0.5050)"
mean_baseline,p060,3,0.7537338342105263,,,,"(0.5970, 0.5838, 0.5755)","(0.4317, 0.4393, 0.5096)"
ridge,clean,3,0.46989170989512763,0.1601289515893541,0.2466551887536718,0.1367831121055937,"(0.3110, 0.1910, 0.3713)","(0.4608, 0.3858, 0.4955)"
ridge,m015,3,0.4849615304311987,0.07769522786384167,0.3620453232072445,0.13182770378384961,"(0.5420, 0.5482, 0.5768)","(0.6016, 0.4689, 0.6996)"
ridge,m030,3,0.4667478589044494,0.3168211894099791,0.08578674352401852,0.11719224373913784,"(0.6874, 0.3446, 0.5569)","(0.4584, 0.4085, 0.4941)"
ridge,m060,3,0.4130983298713267,0.09741773669348149,0.32158348509973333,0.058757198436914945,"(0.5537, 0.6790, 0.5417)","(0.4844, 0.3855, 0.4914)"
ridge,p015,3,0.3156432089534244,0.08683037817793786,0.2281192777962462,0.08908964282130925,"(0.2813, 0.2515, 0.4413)","(0.3544, 0.4202, 0.5052)"
ridge,p030,3,0.16119899068222351,0.02849373646726097,0.132369333280846,0.03376108919779497,"(0.2684, 0.4881, 0.4718)","(0.2857, 0.3965, 0.4713)"
ridge,p045,1,0.8981029856578022,0.009357367117407478,0.5100777228840486,0.3786678956563461,"(0.2715, 0.8389, 0.8032)","(0.2621, 0.3289, 0.4245)"
ridge,p060,3,0.3304715163424082,0.23121773714463745,0.114963753376964,0.11313766757691897,"(0.5970, 0.5838, 0.5755)","(0.5071, 0.6374, 0.6495)"
