row_idx,t_wall,context,x,y,true_action_id,true_action_name,pred_action_id,pred_action_name,pred_reason,correct,top2_margin
0,1784666624.897353,flat,0.002555320,0.004071809,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
1,1784666624.997040,flat,0.005615068,0.006820345,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
2,1784666625.097279,flat,0.008734473,0.010158116,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
3,1784666625.197221,flat,0.011434235,0.013518357,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
4,1784666625.297271,flat,0.013708310,0.016502029,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
5,1784666625.397057,flat,0.016678774,0.020515336,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
6,1784666625.497321,flat,0.019983936,0.023387100,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
7,1784666625.597226,flat,0.025515116,0.023728930,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
8,1784666625.697507,flat,0.031126132,0.023491664,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
9,1784666625.797256,flat,0.036156534,0.022760696,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
10,1784666625.897393,flat,0.040763219,0.022121406,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
11,1784666625.997088,flat,0.044982262,0.021732257,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
12,1784666626.097259,flat,0.049405848,0.021215784,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
13,1784666626.196968,flat,0.053850237,0.020556765,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
14,1784666626.297458,flat,0.058703123,0.019779010,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
15,1784666626.397099,flat,0.064424144,0.019624126,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
16,1784666626.497480,flat,0.069837027,0.019774362,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
17,1784666626.597697,flat,0.074669915,0.020181736,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
18,1784666626.697276,flat,0.079383694,0.020701075,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
19,1784666626.797113,flat,0.084049014,0.021369207,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
20,1784666626.896987,flat,0.088519143,0.021955061,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
21,1784666626.997131,flat,0.092976354,0.022598865,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
22,1784666627.097783,flat,0.096941683,0.023229813,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
23,1784666627.197241,flat,0.102394724,0.023830435,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
24,1784666627.297202,flat,0.107650866,0.023500705,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
25,1784666627.397452,flat,0.112537357,0.023189598,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
26,1784666627.497277,flat,0.117171952,0.022635190,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
27,1784666627.597107,flat,0.121679432,0.021941825,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
28,1784666627.697220,flat,0.126184873,0.021042523,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
29,1784666627.797517,flat,0.130481222,0.020120730,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
30,1784666627.897545,flat,0.134920238,0.019085056,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
31,1784666627.997271,flat,0.139783674,0.018000617,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
32,1784666628.097099,flat,0.144800307,0.017658457,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
33,1784666628.197114,flat,0.149612827,0.017616490,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
34,1784666628.297446,flat,0.153737673,0.017734784,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
35,1784666628.397507,flat,0.157725122,0.018085136,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
36,1784666628.497109,flat,0.161807431,0.018740690,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
37,1784666628.596980,flat,0.165771878,0.019517005,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
38,1784666628.697255,flat,0.169567397,0.020369593,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
39,1784666628.797494,flat,0.173534683,0.021350906,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
40,1784666628.897563,flat,0.178390860,0.021310055,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
41,1784666628.997500,flat,0.183152577,0.021015802,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
42,1784666629.097420,flat,0.187244240,0.020627582,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
43,1784666629.196961,flat,0.191369582,0.019847895,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
44,1784666629.297539,flat,0.195482273,0.018729305,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
45,1784666629.397462,flat,0.199502441,0.017477913,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
46,1784666629.497098,flat,0.203193164,0.016305639,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
47,1784666629.597386,flat,0.206980248,0.015027256,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
48,1784666629.697213,flat,0.211493924,0.014217324,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
49,1784666629.797166,flat,0.217263904,0.014689992,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
50,1784666629.896955,flat,0.221591798,0.014817199,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
51,1784666629.996947,flat,0.225851723,0.015202769,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
52,1784666630.097536,flat,0.229949882,0.016028179,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
53,1784666630.197581,flat,0.234020775,0.016944175,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
54,1784666630.297238,flat,0.238092048,0.017998429,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
55,1784666630.397203,flat,0.241959191,0.019144392,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
56,1784666630.497257,flat,0.246314757,0.020416424,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
