idx,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
0,1,flat,0.047234213409874805,0.03834620873020612,0.21,0.21019611347323033,0.00019611347323034156,-0.0009662676221302571,-0.0009886684751820494,-2.2400853051792293e-05,0.32,0.31999999999893736,-1.0626499680199686e-12,0.045,0.04500000149750371,1.4975037113118539e-09,1.0,0.9999999999969238,-3.0762059566313837e-12
1,1,flat,0.0907544262452242,0.041499790818479466,0.21,0.21017893237287485,0.00017893237287486263,-0.001052816346628139,-0.0010554836246730245,-2.6672780448855436e-06,0.32,0.31999999999898365,-1.0163536678930996e-12,0.045,0.04500000136005898,1.3600589821027853e-09,1.0,0.9999999999970579,-2.942091015256665e-12
2,1,flat,0.13627343527026722,0.032122378403099144,0.21,0.2101867412348182,0.0001867412348182107,-0.0008056690830882051,-0.0008421343170271115,-3.64652339389064e-05,0.32,0.31999999999902845,-9.715561688494745e-13,0.045,0.04500000158457297,1.5845729728347635e-09,1.0,0.9999999999971872,-2.812750032887834e-12
3,1,flat,0.18118149934185346,0.029424285066844975,0.21,0.21018111740950543,0.00018111740950543798,-0.0007607207391386441,-0.0007780812394397856,-1.7360500301141562e-05,0.32,0.3199999999990745,-9.254819133275305e-13,0.045,0.04500000161567581,1.6156758084195921e-09,1.0,0.9999999999973205,-2.6795232699328153e-12
4,1,flat,0.22440162547862,0.02574326686262953,0.21,0.2101779101984659,0.00017791019846591372,-0.0006307640147230087,-0.0006922069005651628,-6.144288584215406e-05,0.32,0.31999999999911855,-8.81461570401143e-13,0.045,0.04500000167711287,1.6771128721893014e-09,1.0,0.9999999999974477,-2.5522917113107724e-12
5,1,flat,0.2696913595176745,0.01856322343073455,0.21,0.2101813069600411,0.00018130696004109437,-0.0004969754920957968,-0.0005279755860643877,-3.100009396859093e-05,0.32,0.31999999999916373,-8.362754932988992e-13,0.045,0.04500000183802805,1.8380280492058532e-09,1.0,0.9999999999975783,-2.421729483614854e-12
6,1,flat,0.31322001109070596,0.018696946779253057,0.21,0.2101702653099477,0.00017026530994770916,-0.0004953354133291718,-0.000527313268311022,-3.1977854981850165e-05,0.32,0.3199999999992092,-7.90811860440499e-13,0.045,0.04500000178831047,1.7883104719285114e-09,1.0,0.9999999999977097,-2.2902790774992354e-12
7,1,flat,0.3620621318895443,0.004490262107313443,0.21,0.2101870733533449,0.0001870733533449187,-0.00012251968823267446,-0.0002057783712747503,-8.325868304207584e-05,0.32,0.3199999999992561,-7.439049376500861e-13,0.045,0.04500000214963042,2.14963042505234e-09,1.0,0.9999999999978451,-2.154942890797429e-12
8,1,flat,0.4067601888265097,0.0008486655044413621,0.21,0.21018342030586434,0.00018342030586435132,-4.204478794101973e-05,-0.00012066094408105473,-7.8616156140035e-05,0.32,0.3199999999993017,-6.983302824892235e-13,0.045,0.045000002208366016,2.2083660178306985e-09,1.0,0.9999999999979768,-2.0231594177744228e-12
9,1,flat,0.45121993255225085,0.0041150061877798004,0.21,0.21016577743124798,0.0001657774312479876,-6.857093165796569e-05,-0.00018991682198585638,-0.00012134589032789069,0.32,0.31999999999934897,-6.510347816401918e-13,0.045,0.04500000206665605,2.0666560546223067e-09,1.0,0.9999999999981137,-1.886268918838141e-12
10,1,flat,0.5004863943331329,-0.00024673382888402897,0.21,0.2101624586542112,0.0001624586542112172,3.5896465114832607e-07,-8.832516052556592e-05,-8.868412517671424e-05,0.32,0.3199999999993991,-6.00908212078366e-13,0.045,0.045000002141503785,2.1415037868011133e-09,1.0,0.9999999999982587,-1.7412737918220955e-12
11,1,flat,0.5465414054510227,0.003194247420145748,0.21,0.21014406591506685,0.0001440659150668544,-0.00010162627553369808,-0.00016134948928129634,-5.972321374759826e-05,0.32,0.3199999999994481,-5.518918655411653e-13,0.045,0.04500000199304029,1.9930402883616694e-09,1.0,0.9999999999984006,-1.5993872892750005e-12
12,1,flat,0.5946179719815164,-0.004064174734953229,0.21,0.21014693256921196,0.00014693256921197162,0.00010800947930900399,4.866847854588258e-06,-0.00010314263145441573,0.32,0.3199999999994962,-5.03819208574896e-13,0.045,0.04500000215329827,2.1532982688587943e-09,1.0,0.9999999999985395,-1.4604983888943934e-12
13,1,flat,0.6459344007156681,-0.0049889453625799034,0.21,0.21013611677391772,0.00013611677391772714,0.00011257060740245387,2.9833594907345334e-05,-8.273701249510854e-05,0.32,0.3199999999995495,-4.505285033928885e-13,0.045,0.04500000212613318,2.1261331792366e-09,1.0,0.9999999999986936,-1.3063994330764217e-12
14,1,flat,0.6996874217837638,0.0020825070909208446,0.21,0.21010843607110302,0.00010843607110302966,-2.1349697660079232e-05,-0.0001236656788000379,-0.00010231598113995866,0.32,0.31999999999960754,-3.9246383920499284e-13,0.045,0.04500000186408806,1.864088064462699e-09,1.0,0.9999999999988619,-1.138089622543248e-12
15,1,flat,0.755119816151434,0.002391652109923463,0.21,0.2100940924838681,9.409248386810232e-05,-3.406100160450103e-05,-0.00012592480461713672,-9.186380301263569e-05,0.32,0.31999999999966544,-3.345657084707909e-13,0.045,0.04500000179674017,1.7967401733098853e-09,1.0,0.9999999999990294,-9.705569681273118e-13
16,1,flat,0.8050682873438114,0.010647046749965274,0.21,0.21006494528503514,6.494528503514507e-05,-0.0002717536115321471,-0.00030619753519508597,-3.444392366293888e-05,0.32,0.3199999999997199,-2.80109269112927e-13,0.045,0.04500000150430387,1.5043038689710464e-09,1.0,0.9999999999991872,-8.127942763280771e-13
17,1,flat,0.8521624680495906,0.013190328241416345,0.21,0.2100481211057579,4.8121105757914506e-05,-0.0003011152029543719,-0.0003590762086952428,-5.796100574087087e-05,0.32,0.31999999999976975,-2.3026025530725747e-13,0.045,0.04500000138082709,1.3808270915571796e-09,1.0,0.9999999999993315,-6.684652831268068e-13
18,1,flat,0.9008746193424334,0.011103406805575084,0.21,0.21004031313684488,4.03131368448828e-05,-0.000304612290503049,-0.0003083603579692658,-3.7480674662168363e-06,0.32,0.31999999999982,-1.8002266344296913e-13,0.045,0.04500000139016811,1.3901681125694232e-09,1.0,0.9999999999994768,-5.232481115058363e-13
19,1,flat,0.9487154474641345,0.0115651680612378,0.21,0.21002753744803143,2.7537448031439427e-05,-0.00030150349906850777,-0.0003146662160414833,-1.3162716972975558e-05,0.32,0.31999999999987,-1.3000711618360583e-13,0.045,0.04500000132637963,1.3263796311280274e-09,1.0,0.9999999999996215,-3.7847502909471586e-13
20,1,flat,0.9959568635538164,0.0023683301283892334,0.21,0.21003455292112128,3.455292112128361e-05,-4.7228695299385696e-05,-0.00010520728688800116,-5.797859158861546e-05,0.32,0.31999999999991663,-8.337774914934926e-14,0.045,0.04500000154383381,1.5438338107909289e-09,1.0,0.9999999999997563,-2.4369395390522186e-13
21,1,flat,1.0417305488063395,0.004098529837630154,0.21,0.21001970903210995,1.9709032109960223e-05,-0.00011725772001411478,-0.00014002891783543824,-2.2771197821323452e-05,0.32,0.31999999999996487,-3.5138558729386205e-14,0.045,0.045000001445369905,1.4453699070937631e-09,1.0,0.9999999999998959,-1.0413891970983968e-13
22,1,flat,1.0847591908929772,0.006551458991449845,0.21,0.21000407448413722,4.074484137223111e-06,-0.0001364924049141267,-0.00019122966054737765,-5.4737255633250965e-05,0.32,0.32000000000001044,1.0436096431476471e-14,0.045,0.045000001328798854,1.328798855670943e-09,1.0,1.0000000000000278,2.7755575615628914e-14
23,1,flat,1.1274559112478377,0.0005651984611588267,0.21,0.21000568498275363,5.684982753634271e-06,-2.9313512278982728e-05,-5.389008876810811e-05,-2.4576576489125385e-05,0.32,0.3200000000000533,5.3290705182007514e-14,0.045,0.045000001457761285,1.457761286682846e-09,1.0,1.0000000000001517,1.5165646516379638e-13
24,1,flat,1.1689327512570442,0.0031277064085729915,0.21,0.209990211523534,-9.78847646598835e-06,-9.248586131488602e-05,-0.00010766943052157858,-1.5183569206692556e-05,0.32,0.32000000000009726,9.725553695716371e-14,0.045,0.04500000133964057,1.3396405720844662e-09,1.0,1.0000000000002789,2.788880237858393e-13
25,1,flat,1.2070486753755614,-0.003004068410635735,0.21,0.20999325132034902,-6.748679650975253e-06,9.254118839505335e-05,3.253742051332513e-05,-6.0003767881728216e-05,0.32,0.3200000000001353,1.3528067555057532e-13,0.045,0.04500000147765388,1.4776538811989148e-09,1.0,1.0000000000003888,3.888001032237298e-13
26,1,flat,1.2433347550911082,-0.010675618037617388,0.21,0.20999987531660483,-1.2468339516402693e-07,0.00021374739010737292,0.00020699607874241242,-6.7513113649604974e-06,0.32,0.3200000000001709,1.7091883464104285e-13,0.045,0.045000001662328995,1.6623289966766208e-09,1.0,1.0000000000004916,4.916067553040193e-13
27,1,flat,1.2824359763008182,-0.014694198596523834,0.21,0.20999837369578153,-1.6263042184605503e-06,0.0003805511335784307,0.0003000676185703332,-8.048351500809748e-05,0.32,0.32000000000021056,2.1055379662016094e-13,0.045,0.04500000173791017,1.7379101699410704e-09,1.0,1.0000000000006062,6.061817714453355e-13
28,1,flat,1.3274892912115661,-0.028460496595258053,0.21,0.2100152235293516,1.5223529351598986e-05,0.0007271921474498729,0.0006114446384649858,-0.00011574750898488714,0.32,0.32000000000025364,2.53630449975617e-13,0.045,0.0450000020904249,2.0904249026232335e-09,1.0,1.0000000000007305,7.30526750203353e-13
29,1,flat,1.3726298391945724,-0.028981767851837564,0.21,0.21000511514361567,5.115143615674889e-06,0.0007033250349224524,0.0006268775527082143,-7.644748221423804e-05,0.32,0.3200000000003006,3.0059288391726113e-13,0.045,0.04500000205803968,2.05803968311713e-09,1.0,1.0000000000008662,8.661960038125471e-13
30,1,flat,1.4186800216342659,-0.03255324651162915,0.21,0.21000098495829295,9.849582929544187e-07,0.0008321887272864025,0.0007105416286992366,-0.00012164709858716589,0.32,0.3200000000003476,3.476108290101365e-13,0.045,0.045000002113314445,2.1133144470497633e-09,1.0,1.000000000001002,1.0020873020266663e-12
31,1,flat,1.461734874391224,-0.036003947116014075,0.21,0.20999735023774435,-2.649762255640953e-06,0.0008714229053311013,0.0007912558124234912,-8.016709290761012e-05,0.32,0.3200000000003915,3.9152014963406145e-13,0.045,0.0450000021682341,2.1682340992090765e-09,1.0,1.000000000001129,1.1290968160437842e-12
32,1,flat,1.503919804556579,-0.02715580685522239,0.21,0.2099689183880608,-3.108161193918213e-05,0.0006706170901106068,0.0005970875259869762,-7.352956412363053e-05,0.32,0.32000000000043805,4.380384943658555e-13,0.045,0.04500000186675118,1.866751184187443e-09,1.0,1.000000000001264,1.2640999358382032e-12
33,1,flat,1.5447185578819442,-0.028186909601566973,0.21,0.2099609210857503,-3.907891424970167e-05,0.0007428086952260479,0.0006235481904751598,-0.00011926050475088816,0.32,0.3200000000004803,4.802824804528427e-13,0.045,0.045000001853749715,1.8537497162296468e-09,1.0,1.0000000000013862,1.3862244685469705e-12
34,1,flat,1.5882643241638992,-0.014650700119313407,0.21,0.20992261833692571,-7.738166307427741e-05,0.0003610227033038924,0.0003247421958483634,-3.628050745552901e-05,0.32,0.3200000000005296,5.295763827461997e-13,0.045,0.04500000141463134,1.414631342622208e-09,1.0,1.0000000000015292,1.5292211941186906e-12
35,1,flat,1.6416155583542034,-0.008547184942249425,0.21,0.20989700555322513,-0.00010299444677486225,0.00024393911007523054,0.00019283715114747058,-5.110195892775996e-05,0.32,0.320000000000587,5.869749131193203e-13,0.045,0.04500000118113078,1.1811307834563856e-09,1.0,1.0000000000016955,1.695532603207539e-12
36,1,flat,1.6944418754304131,-0.002646633401003814,0.21,0.20987193541313756,-0.00012806458686243083,7.367880405519488e-05,6.542317641562733e-05,-8.255627639567551e-06,0.32,0.32000000000064377,6.43762820828897e-13,0.045,0.04500000095407963,9.54079634740701e-10,1.0,1.00000000000186,1.8600676554569873e-12
37,1,flat,1.7431002071557737,0.008641783788687173,0.21,0.20983693910613394,-0.00016306089386605715,-0.000233004824415105,-0.00018272864049494663,5.027618392015838e-05,0.32,0.3200000000006977,6.977196598256796e-13,0.045,0.04500000057488327,5.748832729302045e-10,1.0,1.0000000000020164,2.0163870573242093e-12
38,1,flat,1.7938539676453769,0.009138528927021553,0.21,0.20982337156327302,-0.00017662843672697215,-0.0002113160645368652,-0.00018957191424892432,2.1744150287940893e-05,0.32,0.3200000000007508,7.507883204027621e-13,0.045,0.04500000050701129,5.070112940597227e-10,1.0,1.00000000000217,2.170041923932331e-12
39,1,flat,1.8440488383845128,0.007590250678352796,0.21,0.20981410129769013,-0.00018589870230986683,-0.0002275177456348521,-0.00015076735199278583,7.675039364206626e-05,0.32,0.3200000000008027,8.026912468039882e-13,0.045,0.0450000004991419,4.991419014221954e-10,1.0,1.0000000000023201,2.320144076861652e-12
40,1,flat,1.8971203877596912,0.006138443135992005,0.21,0.209803923101021,-0.00019607689897899183,-0.00013477889517839853,-0.00011387712830660478,2.090176687179375e-05,0.32,0.32000000000085765,8.576472865229334e-13,0.045,0.04500000048544081,4.854408125476439e-10,1.0,1.0000000000024791,2.4791280139879746e-12
41,1,flat,1.9477772049117583,-0.002898036776433818,0.21,0.20980976742563703,-0.00019023257436295848,5.964803770004922e-05,9.228511904966108e-05,3.263708134961186e-05,0.32,0.3200000000009079,9.078848783872218e-13,0.045,0.04500000069463994,6.946399427887329e-10,1.0,1.0000000000026243,2.624345185608945e-12
42,1,flat,1.9982946609784868,-0.00047543759522784097,0.21,0.20979234170616295,-0.0002076582938370375,-2.924342682303826e-06,4.239008563797458e-05,4.531442832027841e-05,0.32,0.3200000000009613,9.612866058716918e-13,0.045,0.04500000057106489,5.710648898205051e-10,1.0,1.0000000000027789,2.778888230636767e-12
