fold,held_context,k95,preference_name,w_motion,w_stability,w_energy,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
1,rough_seed_13,6,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
1,rough_seed_13,6,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls020_le000,lm080_ls020_le000,1,0.1072576846278984,0.1072576846278984,0.0,0.0
1,rough_seed_13,6,wm080_ws000_we020,0.8,0.0,0.2,lm080_ls020_le000,lm100_ls000_le000,0,0.1438770625572425,0.202,0.05812293744275751,0.06855270876541922
1,rough_seed_13,6,wm060_ws040_we000,0.6,0.4,0.0,lm040_ls060_le000,lm080_ls020_le000,0,0.12927293943228274,0.2137220050808878,0.08444906564860505,0.0769492328354131
1,rough_seed_13,6,wm060_ws020_we020,0.6,0.2,0.2,lm080_ls020_le000,lm080_ls020_le000,1,0.1447740629231317,0.1447740629231317,0.0,0.0
1,rough_seed_13,6,wm060_ws000_we040,0.6,0.0,0.4,lm020_ls060_le020,lm100_ls000_le000,0,0.2618352378713939,0.404,0.14216476212860613,0.21534957279169847
1,rough_seed_13,6,wm040_ws060_we000,0.4,0.6,0.0,lm040_ls060_le000,lm060_ls040_le000,0,0.08618195962152184,0.3639172868576806,0.2777353272361588,0.06382626112338446
1,rough_seed_13,6,wm040_ws040_we020,0.4,0.4,0.2,lm040_ls060_le000,lm060_ls040_le000,0,0.15610220709746428,0.24419646091097597,0.08809425381351169,0.06382626112338446
1,rough_seed_13,6,wm040_ws020_we040,0.4,0.2,0.4,lm040_ls020_le040,lm080_ls020_le000,0,0.21776439638815032,0.2878577613054652,0.07009336491731488,0.2540666515003747
1,rough_seed_13,6,wm040_ws000_we060,0.4,0.0,0.6,lm060_ls000_le040,lm100_ls000_le000,0,0.2248266004422157,0.606,0.3811733995577843,0.3168159914360348
1,rough_seed_13,6,wm020_ws080_we000,0.2,0.8,0.0,lm040_ls060_le000,lm040_ls060_le000,1,0.04309097981076092,0.04309097981076092,0.0,0.0
1,rough_seed_13,6,wm020_ws060_we020,0.2,0.6,0.2,lm040_ls060_le000,lm060_ls040_le000,0,0.1556755637330013,0.3651616020275126,0.2094860382945113,0.06382626112338446
1,rough_seed_13,6,wm020_ws040_we040,0.2,0.4,0.4,lm020_ls000_le080,lm060_ls040_le000,0,0.20263637541512522,0.29523871904696447,0.09260234363183925,0.5156243984614095
1,rough_seed_13,6,wm020_ws020_we060,0.2,0.2,0.6,lm040_ls000_le060,lm080_ls020_le000,0,0.14776604966765258,0.43094145968779857,0.283175410020146,0.33917325439986296
1,rough_seed_13,6,wm020_ws000_we080,0.2,0.0,0.8,lm040_ls000_le060,lm100_ls000_le000,0,0.13532190971765484,0.808,0.6726780902823453,0.38473704437075734
1,rough_seed_13,6,wm000_ws100_we000,0.0,1.0,0.0,lm040_ls060_le000,lm020_ls080_le000,0,0.0,0.7059083699605669,0.7059083699605669,0.06271916376167144
1,rough_seed_13,6,wm000_ws080_we020,0.0,0.8,0.2,lm020_ls000_le080,lm040_ls060_le000,0,0.12608753011067786,0.15524892036853832,0.029161390257860464,0.45179813733802504
1,rough_seed_13,6,wm000_ws060_we040,0.0,0.6,0.4,lm020_ls000_le080,lm060_ls040_le000,0,0.09457327879809715,0.3664059171973446,0.27183263839924743,0.5156243984614095
1,rough_seed_13,6,wm000_ws040_we060,0.0,0.4,0.6,lm020_ls000_le080,lm080_ls020_le000,0,0.06305902748551644,0.4318384600536878,0.36877943256817136,0.5287473701734382
1,rough_seed_13,6,wm000_ws020_we080,0.0,0.2,0.8,lm020_ls000_le080,lm100_ls000_le000,0,0.03154477617293572,0.8096198144294164,0.7780750382564807,0.5743111601443326
1,rough_seed_13,6,wm000_ws000_we100,0.0,0.0,1.0,lm040_ls000_le060,lm100_ls000_le000,0,0.0,1.01,1.01,0.38473704437075734
