fold,held_context,k95,preference_name,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
1,rough_seed_13,6,wm100_ws000_we000,lm100_ls000_le000,lm060_ls040_le000,0,0.0,0.10320821431513875,0.10320821431513875,0.06496497557219524
1,rough_seed_13,6,wm080_ws020_we000,lm080_ls020_le000,lm000_ls100_le000,0,0.1072576846278984,0.20425919712351995,0.09700151249562154,0.09956583473877537
1,rough_seed_13,6,wm080_ws000_we020,lm080_ls020_le000,lm100_ls000_le000,0,0.1438770625572425,0.202,0.05812293744275751,0.06855270876541922
1,rough_seed_13,6,wm060_ws040_we000,lm040_ls060_le000,lm000_ls100_le000,0,0.12927293943228274,0.15328929349279266,0.02401635406050992,0.022616601903362267
1,rough_seed_13,6,wm060_ws020_we020,lm080_ls020_le000,lm000_ls100_le000,0,0.1447740629231317,0.1650929017842347,0.020318838861103,0.09956583473877537
1,rough_seed_13,6,wm060_ws000_we040,lm020_ls060_le020,lm100_ls000_le000,0,0.2618352378713939,0.404,0.14216476212860613,0.21534957279169847
1,rough_seed_13,6,wm040_ws060_we000,lm040_ls060_le000,lm000_ls100_le000,0,0.08618195962152184,0.10231938986206536,0.016137430240543524,0.022616601903362267
1,rough_seed_13,6,wm040_ws040_we020,lm040_ls060_le000,lm000_ls100_le000,0,0.15610220709746428,0.16466341414444746,0.008561207046983182,0.022616601903362267
1,rough_seed_13,6,wm040_ws020_we040,lm040_ls020_le040,lm000_ls100_le000,0,0.21776439638815032,0.32808827040870964,0.11032387402055932,0.15450081676159935
1,rough_seed_13,6,wm040_ws000_we060,lm060_ls000_le040,lm100_ls000_le000,0,0.2248266004422157,0.606,0.3811733995577843,0.3168159914360348
1,rough_seed_13,6,wm020_ws080_we000,lm040_ls060_le000,lm000_ls100_le000,0,0.04309097981076092,0.051349486231338066,0.008258506420577148,0.022616601903362267
1,rough_seed_13,6,wm020_ws060_we020,lm040_ls060_le000,lm000_ls100_le000,0,0.1556755637330013,0.1642339265046602,0.008558362771658917,0.022616601903362267
1,rough_seed_13,6,wm020_ws040_we040,lm020_ls000_le080,lm000_ls100_le000,0,0.20263637541512522,0.3276587827689224,0.1250224073537972,0.4291815354346628
1,rough_seed_13,6,wm020_ws020_we060,lm040_ls000_le060,lm060_ls040_le000,0,0.14776604966765258,0.44035649590640896,0.2925904462387564,0.3260502826878343
1,rough_seed_13,6,wm020_ws000_we080,lm040_ls000_le060,lm100_ls000_le000,0,0.13532190971765484,0.808,0.6726780902823453,0.38473704437075734
1,rough_seed_13,6,wm000_ws100_we000,lm040_ls060_le000,lm000_ls100_le000,0,0.0,0.03833784266168755,0.03833784266168755,0.022616601903362267
1,rough_seed_13,6,wm000_ws080_we020,lm020_ls000_le080,lm000_ls100_le000,0,0.12608753011067786,0.16380443886487295,0.03771690875419509,0.4291815354346628
1,rough_seed_13,6,wm000_ws060_we040,lm020_ls000_le080,lm000_ls100_le000,0,0.09457327879809715,0.3272292951291352,0.23265601633103802,0.4291815354346628
1,rough_seed_13,6,wm000_ws040_we060,lm020_ls000_le080,lm000_ls100_le000,0,0.06305902748551644,0.49065415139339724,0.4275951239078808,0.4291815354346628
1,rough_seed_13,6,wm000_ws020_we080,lm020_ls000_le080,lm080_ls020_le000,0,0.03154477617293572,0.5740251580701322,0.5424803818971965,0.5287473701734382
