fold,held_context,k95,preference_name,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
1,rough_seed_13,6,wm100_ws000_we000,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
1,rough_seed_13,6,wm080_ws020_we000,lm080_ls020_le000,lm000_ls100_le000,0,0.1072576846278984,0.20425919712351995,0.09700151249562154,0.09956583473877537
1,rough_seed_13,6,wm080_ws000_we020,lm080_ls020_le000,lm020_ls080_le000,0,0.1438770625572425,0.20269308064974936,0.05881601809250686,0.06814617956913467
1,rough_seed_13,6,wm060_ws040_we000,lm040_ls060_le000,lm000_ls080_le020,0,0.12927293943228274,0.49679121509574936,0.3675182756634666,0.10993485934889333
1,rough_seed_13,6,wm060_ws020_we020,lm080_ls020_le000,lm000_ls100_le000,0,0.1447740629231317,0.1650929017842347,0.020318838861103,0.09956583473877537
1,rough_seed_13,6,wm060_ws000_we040,lm020_ls060_le020,lm000_ls100_le000,0,0.2618352378713939,0.3285177580484969,0.06668252017710302,0.08633108851014881
1,rough_seed_13,6,wm040_ws060_we000,lm040_ls060_le000,lm000_ls080_le020,0,0.08618195962152184,0.7436355340366162,0.6574535744150943,0.10993485934889333
1,rough_seed_13,6,wm040_ws040_we020,lm040_ls060_le000,lm000_ls080_le020,0,0.15610220709746428,0.4982201215578265,0.3421179144603622,0.10993485934889333
1,rough_seed_13,6,wm040_ws020_we040,lm040_ls020_le040,lm000_ls100_le000,0,0.21776439638815032,0.32808827040870964,0.11032387402055932,0.15450081676159935
1,rough_seed_13,6,wm040_ws000_we060,lm060_ls000_le040,lm020_ls060_le020,0,0.2248266004422157,0.39087800578784904,0.16605140534563334,0.10146641864433627
1,rough_seed_13,6,wm020_ws080_we000,lm040_ls060_le000,lm000_ls080_le020,0,0.04309097981076092,0.990479852977483,0.947388873166722,0.10993485934889333
1,rough_seed_13,6,wm020_ws060_we020,lm040_ls060_le000,lm000_ls080_le020,0,0.1556755637330013,0.7450644404986934,0.5893888767656921,0.10993485934889333
1,rough_seed_13,6,wm020_ws040_we040,lm020_ls000_le080,lm000_ls080_le020,0,0.20263637541512522,0.4996490280199037,0.2970126526047785,0.39612668822245733
1,rough_seed_13,6,wm020_ws020_we060,lm040_ls000_le060,lm000_ls080_le020,0,0.14776604966765258,0.6240454994966159,0.4762794498289633,0.2414977597842959
1,rough_seed_13,6,wm020_ws000_we080,lm040_ls000_le060,lm020_ls060_le020,0,0.13532190971765484,0.5199207737043043,0.3845988639866495,0.16938747157905884
1,rough_seed_13,6,wm000_ws100_we000,lm040_ls060_le000,lm000_ls080_le020,0,0.0,1.2373241719183499,1.2373241719183499,0.10993485934889333
1,rough_seed_13,6,wm000_ws080_we020,lm020_ls000_le080,lm000_ls080_le020,0,0.12608753011067786,0.9919087594395601,0.8658212293288823,0.39612668822245733
1,rough_seed_13,6,wm000_ws060_we040,lm020_ls000_le080,lm000_ls080_le020,0,0.09457327879809715,0.7464933469607705,0.6519200681626733,0.39612668822245733
1,rough_seed_13,6,wm000_ws040_we060,lm020_ls000_le080,lm000_ls080_le020,0,0.06305902748551644,0.6258751309288986,0.5628161034433822,0.39612668822245733
1,rough_seed_13,6,wm000_ws020_we080,lm020_ls000_le080,lm000_ls080_le020,0,0.03154477617293572,0.8304165964467218,0.7988718202737861,0.39612668822245733
1,rough_seed_13,6,wm000_ws000_we100,lm040_ls000_le060,lm020_ls040_le040,0,0.0,0.40340946720831317,0.40340946720831317,0.09413181672468722
