fold,held_context,k95,preference_name,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
1,rough_seed_13,6,wm100_ws000_we000,lm100_ls000_le000,lm060_ls000_le040,0,0.0,0.5571616460839426,0.5571616460839426,0.3168159914360348
1,rough_seed_13,6,wm080_ws020_we000,lm080_ls020_le000,lm060_ls000_le040,0,0.1072576846278984,0.44730146083138467,0.34004377620348625,0.2712522014651404
1,rough_seed_13,6,wm080_ws000_we020,lm080_ls020_le000,lm060_ls000_le040,0,0.1438770625572425,0.4463832975367003,0.30250623497945783,0.2712522014651404
1,rough_seed_13,6,wm060_ws040_we000,lm040_ls060_le000,lm060_ls000_le040,0,0.12927293943228274,0.3374412755788267,0.20816833614654395,0.19430296862972726
1,rough_seed_13,6,wm060_ws020_we020,lm080_ls020_le000,lm060_ls000_le040,0,0.1447740629231317,0.33652311228414233,0.19174904936101064,0.2712522014651404
1,rough_seed_13,6,wm060_ws000_we040,lm020_ls060_le020,lm060_ls000_le040,0,0.2618352378713939,0.335604948989458,0.07376971111806407,0.10146641864433627
1,rough_seed_13,6,wm040_ws060_we000,lm040_ls060_le000,lm060_ls000_le040,0,0.08618195962152184,0.47856620193843624,0.3923842423169144,0.19430296862972726
1,rough_seed_13,6,wm040_ws040_we020,lm040_ls060_le000,lm060_ls000_le040,0,0.15610220709746428,0.32043364222069376,0.16433143512322948,0.19430296862972726
1,rough_seed_13,6,wm040_ws020_we040,lm040_ls020_le040,lm060_ls000_le040,0,0.21776439638815032,0.22574476373690006,0.00798036734874974,0.04772996972356214
1,rough_seed_13,6,wm040_ws000_we060,lm060_ls000_le040,lm060_ls000_le040,1,0.2248266004422157,0.2248266004422157,0.0,0.0
1,rough_seed_13,6,wm020_ws080_we000,lm040_ls060_le000,lm060_ls000_le040,0,0.04309097981076092,0.63624945193744,0.593158472126679,0.19430296862972726
1,rough_seed_13,6,wm020_ws060_we020,lm040_ls060_le000,lm060_ls000_le040,0,0.1556755637330013,0.47811689221969744,0.32244132848669615,0.19430296862972726
1,rough_seed_13,6,wm020_ws040_we040,lm020_ls000_le080,lm060_ls000_le040,0,0.20263637541512522,0.3199843325019549,0.11734795708682969,0.2574951687082978
1,rough_seed_13,6,wm020_ws020_we060,lm040_ls000_le060,lm060_ls000_le040,0,0.14776604966765258,0.20083157722501843,0.05306552755736585,0.07706312997902208
1,rough_seed_13,6,wm020_ws000_we080,lm040_ls000_le060,lm060_ls000_le040,0,0.13532190971765484,0.2653114808849555,0.12998957116730064,0.07706312997902208
1,rough_seed_13,6,wm000_ws100_we000,lm040_ls060_le000,lm060_ls000_le040,0,0.0,0.7939327019364436,0.7939327019364436,0.19430296862972726
1,rough_seed_13,6,wm000_ws080_we020,lm020_ls000_le080,lm060_ls000_le040,0,0.12608753011067786,0.6358001422187012,0.5097126121080233,0.2574951687082978
1,rough_seed_13,6,wm000_ws060_we040,lm020_ls000_le080,lm060_ls000_le040,0,0.09457327879809715,0.4776675825009586,0.38309430370286146,0.2574951687082978
1,rough_seed_13,6,wm000_ws040_we060,lm020_ls000_le080,lm060_ls000_le040,0,0.06305902748551644,0.3195350227832161,0.25647599529769965,0.2574951687082978
1,rough_seed_13,6,wm000_ws020_we080,lm020_ls000_le080,lm060_ls000_le040,0,0.03154477617293572,0.26578033446090105,0.23423555828796533,0.2574951687082978
1,rough_seed_13,6,wm000_ws000_we100,lm040_ls000_le060,lm060_ls000_le040,0,0.0,0.33026023812083805,0.33026023812083805,0.07706312997902208
1,rough_seed_13,6,balanced,lm080_ls020_le000,lm060_ls000_le040,0,0.2407611954219468,0.2675730190752,0.026811823653253186,0.2712522014651404
1,rough_seed_13,6,motion,lm080_ls020_le000,lm060_ls000_le040,0,0.10877888823607601,0.3916827457340924,0.2829038574980164,0.2712522014651404
1,rough_seed_13,6,stability,lm040_ls060_le000,lm060_ls000_le040,0,0.11675667279975097,0.5570708446488839,0.4403141718491329,0.19430296862972726
1,rough_seed_13,6,energy,lm040_ls000_le060,lm060_ls000_le040,0,0.11082453725073943,0.23318874244897334,0.1223642051982339,0.07706312997902208
2,rough_seed_7,6,wm100_ws000_we000,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
2,rough_seed_7,6,wm080_ws020_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.0800047950810735,0.113858240699412,0.0338534456183385,0.05697754269373722
