population,eta_name,n_contexts,selector_Qex_mean,selector_Qex_median,selector_Qex_p95,baseline_Qex_mean,baseline_Qex_median,baseline_Qex_p95,selector_minus_baseline_mean,beat,tie,worse,exact_fraction,top3_fraction,top5_fraction,rank_mean,rank_median,primary_metric
VAL,balanced,4,0.11896656838167183,0.10561003678751599,0.21945648337055151,0.14025471892997826,0.1568163220962145,0.20886981662694407,-0.021288150548306448,1,0,3,0.0,0.0,0.25,12.5,13.5,0
VAL,motion_biased,4,0.15002965167345367,0.028395970312813608,0.4689535599056323,0.03969398640212722,0.04024366039310804,0.0740778970851446,0.11033566527132645,1,0,3,0.25,0.25,0.25,6.5,7.0,0
VAL,stability_biased,4,0.6184429165815332,0.6637336035861856,0.7639819382139205,0.4469944711938955,0.4515063966734653,0.7579997988000591,0.1714484453876377,1,0,3,0.0,0.0,0.0,19.5,20.0,0
VAL,energy_biased,4,0.17145857957323446,0.07258383479900012,0.47588484085017185,0.32247765126828676,0.36653900250455734,0.5540246240885665,-0.15101907169505235,3,1,0,0.0,0.25,0.25,7.25,6.0,0
TEST,balanced,5,0.1742500302616264,0.17717276690379055,0.2507061291006243,0.11830470729105994,0.14354944686802124,0.18959501295731393,0.055945322970566466,3,0,2,0.0,0.0,0.0,15.4,15.0,1
TEST,motion_biased,5,0.030729596316623413,0.010108690985597246,0.09584119361423983,0.010927924091470476,0.0028587598626788613,0.03337806802937489,0.019801672225152934,3,0,2,0.2,0.8,0.8,4.6,2.0,0
TEST,stability_biased,5,0.39715648848453944,0.5569999999999999,0.6801747735542164,0.5406228090564775,0.5943801509350084,0.657352414455894,-0.14346632057193812,3,0,2,0.0,0.2,0.2,14.2,18.0,0
TEST,energy_biased,5,0.3582334935246807,0.28129269864362505,0.8005362628732536,0.35123033254203523,0.3237506129495973,0.5632211959648797,0.007003160982645524,3,0,2,0.0,0.0,0.0,12.0,8.0,0
STANDARD_VAL_TEST,balanced,9,0.14967960275942438,0.14967575076292808,0.2540097768056546,0.12806026801946807,0.14354944686802124,0.20554697808710598,0.021619334739956284,4,0,5,0.0,0.0,0.1111111111111111,14.11111111111111,15.0,0
STANDARD_VAL_TEST,motion_biased,9,0.0837518431418813,0.010108690985597246,0.37107389297139015,0.023712840673984586,0.011368501966709826,0.07156147338158428,0.0600390024678967,4,0,5,0.2222222222222222,0.5555555555555556,0.5555555555555556,5.444444444444445,3.0,0
STANDARD_VAL_TEST,stability_biased,9,0.49550601208320333,0.591947566433908,0.7470705489109426,0.49901021445088545,0.590057612423107,0.7357630757903248,-0.003504202367682193,4,0,5,0.0,0.1111111111111111,0.1111111111111111,16.555555555555557,19.0,0
STANDARD_VAL_TEST,energy_biased,9,0.2752224206573713,0.15860152060141927,0.7491789847544446,0.3384513630870359,0.3237506129495973,0.5616658969736598,-0.06322894242966465,6,1,2,0.0,0.1111111111111111,0.1111111111111111,9.88888888888889,8.0,0
