fold,held_context,beta_index,beta_name,true_Q,pred_Q,abs_Q_error,is_oracle_best,is_pred_selected
0,rough_seed_13,0,lm100_ls000_le000,0.3393663573823607,0.9631392,0.6237728189863527,0,0
0,rough_seed_13,1,lm080_ls020_le000,0.2407611954219468,0.931703,0.6909417760364882,1,0
0,rough_seed_13,2,lm080_ls000_le020,0.29527762329799623,0.0,0.29527762329799623,0,1
0,rough_seed_13,3,lm060_ls040_le000,0.24620257645714883,0.8812363,0.6350337383164107,0,0
0,rough_seed_13,4,lm060_ls020_le020,0.41868391545630296,0.0,0.41868391545630296,0,0
0,rough_seed_13,5,lm060_ls000_le040,0.2675730190752,0.0,0.2675730190752,0,0
0,rough_seed_13,6,lm040_ls060_le000,0.2594592728883355,0.58016455,0.32070527884658884,0,0
0,rough_seed_13,7,lm040_ls040_le020,0.35511156501363306,0.0,0.35511156501363306,0,0
0,rough_seed_13,8,lm040_ls020_le040,0.2986205063116733,0.0,0.2986205063116733,0,0
0,rough_seed_13,9,lm040_ls000_le060,0.24627674944608763,0.45086002,0.20458327405244753,0,0
0,rough_seed_13,10,lm020_ls080_le000,0.3388496274774399,0.21249604,0.126353585225853,0,0
0,rough_seed_13,11,lm020_ls060_le020,0.3400583612128963,0.0072533614,0.33280499981267947,0,0
0,rough_seed_13,12,lm020_ls040_le040,0.276024470409255,0.0,0.276024470409255,0,0
0,rough_seed_13,13,lm020_ls020_le060,0.26723162747217855,0.13420187,0.13302975810362538,0,0
0,rough_seed_13,14,lm020_ls000_le080,0.3371969795126043,0.58528405,0.2480870747667231,0,0
0,rough_seed_13,15,lm000_ls100_le000,0.27347015577402645,0.0,0.27347015577402645,0,0
0,rough_seed_13,16,lm000_ls080_le020,0.4168912862189223,0.0,0.4168912862189223,0,0
0,rough_seed_13,17,lm000_ls060_le040,0.3196186235995848,0.0,0.3196186235995848,0,0
0,rough_seed_13,18,lm000_ls040_le060,0.24129370680473491,0.06895592,0.17233778616808101,0,0
0,rough_seed_13,19,lm000_ls020_le080,0.34358505273350426,0.20705026,0.1365347888518209,0,0
0,rough_seed_13,20,lm000_ls000_le100,0.38479454577219785,0.29439187,0.09040267527354062,0,0
1,rough_seed_7,0,lm100_ls000_le000,0.2617032490365538,0.17581622,0.08588702601123183,0,1
1,rough_seed_7,1,lm080_ls020_le000,0.33812464450097135,0.24658975,0.09153489444947294,0,0
1,rough_seed_7,2,lm080_ls000_le020,0.35831789294936506,0.3564966,0.0018212906525358341,0,0
1,rough_seed_7,3,lm060_ls040_le000,0.35363761019341894,0.35481283,0.0011752204931502752,0,0
1,rough_seed_7,4,lm060_ls020_le020,0.3399484865584208,0.37104416,0.03109567237712607,0,0
1,rough_seed_7,5,lm060_ls000_le040,0.3391672692083512,0.56851625,0.2293489852166976,0,0
1,rough_seed_7,6,lm040_ls060_le000,0.3896874081121332,0.5368322,0.14714480528966123,0,0
1,rough_seed_7,7,lm040_ls040_le020,0.2559972010427502,0.5003538,0.24435661212863652,0,0
1,rough_seed_7,8,lm040_ls020_le040,0.2823077221424131,0.480501,0.19819327397041037,0,0
1,rough_seed_7,9,lm040_ls000_le060,0.25056054729151295,0.6604147,0.40985414844823315,0,0
1,rough_seed_7,10,lm020_ls080_le000,0.30510632626633594,0.75445473,0.4493484056748872,0,0
1,rough_seed_7,11,lm020_ls060_le020,0.2534093353765532,0.6961326,0.4427232649309114,0,0
1,rough_seed_7,12,lm020_ls040_le040,0.3078257349888249,0.5569221,0.24909634314380452,0,0
1,rough_seed_7,13,lm020_ls020_le060,0.33666666666666667,0.46049076,0.12382409652074178,0,0
1,rough_seed_7,14,lm020_ls000_le080,0.34706824617306703,0.6650543,0.31798607511599547,0,0
1,rough_seed_7,15,lm000_ls100_le000,0.22990322265536745,0.9566561,0.7267528757104162,0,0
1,rough_seed_7,16,lm000_ls080_le020,0.26218698769105403,0.91003245,0.6478454634617474,0,0
1,rough_seed_7,17,lm000_ls060_le040,0.22386239429317928,0.67808515,0.4542227540413239,1,0
1,rough_seed_7,18,lm000_ls040_le060,0.30752466751578483,0.4411433,0.13361863659378853,0,0
1,rough_seed_7,19,lm000_ls020_le080,0.33997728440599734,0.39919734,0.05922005560559934,0,0
1,rough_seed_7,20,lm000_ls000_le100,0.3643174295636502,0.59687686,0.23255943010126678,0,0
2,rough_seed_15,0,lm100_ls000_le000,0.17467456354487915,0.7093443,0.5346697639049194,0,0
2,rough_seed_15,1,lm080_ls020_le000,0.1708802257107565,0.53213894,0.36125871796142367,0,0
2,rough_seed_15,2,lm080_ls000_le020,0.3248093041796262,0.44513667,0.12032736211828637,0,0
2,rough_seed_15,3,lm060_ls040_le000,0.16401860528735004,0.21900095,0.054982345168315544,1,0
2,rough_seed_15,4,lm060_ls020_le020,0.3639913205667583,0.2503116,0.11367970748387257,0,0
2,rough_seed_15,5,lm060_ls000_le040,0.49015225220774916,0.23163152,0.25852073479747084,0,0
2,rough_seed_15,6,lm040_ls060_le000,0.1796576383486392,0.2186857,0.03902806314080934,0,0
2,rough_seed_15,7,lm040_ls040_le020,0.3284330975217949,0.2518108,0.07662230841351853,0,0
2,rough_seed_15,8,lm040_ls020_le040,0.2255648651211647,0.25671473,0.03114986633368455,0,0
2,rough_seed_15,9,lm040_ls000_le060,0.2852975030637328,0.32819232,0.042894820382541,0,0
2,rough_seed_15,10,lm020_ls080_le000,0.29758619903937616,0.4397142,0.14212799430474005,0,0
2,rough_seed_15,11,lm020_ls060_le020,0.33768752888285725,0.49455097,0.15686344429409893,0,0
2,rough_seed_15,12,lm020_ls040_le040,0.22628709865676302,0.5286543,0.3023671786679135,0,0
2,rough_seed_15,13,lm020_ls020_le060,0.31143630047678117,0.4623086,0.15087228516698714,0,0
2,rough_seed_15,14,lm020_ls000_le080,0.4239651794738635,0.40204164,0.02192353561590754,0,0
2,rough_seed_15,15,lm000_ls100_le000,0.3302724378528881,0.61276495,0.28249251671406744,0,0
2,rough_seed_15,16,lm000_ls080_le020,0.1974901438303551,0.6166539,0.4191637753896156,0,0
2,rough_seed_15,17,lm000_ls060_le040,0.3397596273398912,0.58321404,0.24345441723103167,0,0
2,rough_seed_15,18,lm000_ls040_le060,0.3380490428438243,0.44245365,0.10440460977649124,0,0
2,rough_seed_15,19,lm000_ls020_le080,0.43514237125821387,0.31045836,0.12468400915570532,0,0
2,rough_seed_15,20,lm000_ls000_le100,0.5706860554524819,0.14399233,0.42669372084821855,0,1
3,rough_seed_0,0,lm100_ls000_le000,0.21914119591102738,0.32908556,0.10994436274185043,1,0
3,rough_seed_0,1,lm080_ls020_le000,0.3382820539825492,0.5724857,0.23420363136596156,0,0
3,rough_seed_0,2,lm080_ls000_le020,0.40550122313261744,0.48957443,0.08407320924042944,0,0
3,rough_seed_0,3,lm060_ls040_le000,0.22055808879625385,0.84179956,0.6212414684127611,0,0
3,rough_seed_0,4,lm060_ls020_le020,0.2726587358138777,0.68143296,0.40877422660372487,0,0
3,rough_seed_0,5,lm060_ls000_le040,0.329784490547971,0.40681487,0.07703038267056539,0,0
3,rough_seed_0,6,lm040_ls060_le000,0.5513650765478832,1.008767,0.45740193223354986,0,0
3,rough_seed_0,7,lm040_ls040_le020,0.39967319648994565,0.8590198,0.4593466194318378,0,0
3,rough_seed_0,8,lm040_ls020_le040,0.32832492401622554,0.5173941,0.18906920144535283,0,0
3,rough_seed_0,9,lm040_ls000_le060,0.3499208405485438,0.20356402,0.14635682253745064,0,0
3,rough_seed_0,10,lm020_ls080_le000,0.3782792832409328,0.94588035,0.5676010702098424,0,0
3,rough_seed_0,11,lm020_ls060_le020,0.2683046448065351,0.92039275,0.6520881068871904,0,0
3,rough_seed_0,12,lm020_ls040_le040,0.33917740592719064,0.5906772,0.25149979582070364,0,0
3,rough_seed_0,13,lm020_ls020_le060,0.3539135871957229,0.12675527,0.22715831981405482,0,1
3,rough_seed_0,14,lm020_ls000_le080,0.3808445155609476,0.17083214,0.21001237332709904,0,0
3,rough_seed_0,15,lm000_ls100_le000,0.4554343700123235,0.70397246,0.248538088827093,0,0
3,rough_seed_0,16,lm000_ls080_le020,0.2609101468509047,0.7891122,0.5282020634228379,0,0
3,rough_seed_0,17,lm000_ls060_le040,0.24608911680050252,0.5488812,0.3027920563333476,0,0
3,rough_seed_0,18,lm000_ls040_le060,0.3382502287581835,0.13248189,0.2057683408215914,0,0
3,rough_seed_0,19,lm000_ls020_le080,0.4160453119317402,0.13737553,0.2786697783509602,0,0
3,rough_seed_0,20,lm000_ls000_le100,0.533174723890919,0.1485052,0.3846695279156154,0,0
4,rough_seed_5,0,lm100_ls000_le000,0.2379888829763132,0.1714179,0.06657097609593449,0,0
4,rough_seed_5,1,lm080_ls020_le000,0.24923632311946317,0.23406415,0.015172176243128027,0,0
4,rough_seed_5,2,lm080_ls000_le020,0.2129042531249668,0.07758906,0.13531519573904532,0,1
4,rough_seed_5,3,lm060_ls040_le000,0.2789070781208647,0.42256635,0.14365927615388507,0,0
4,rough_seed_5,4,lm060_ls020_le020,0.2031948689274342,0.095333725,0.1078611437134297,1,0
4,rough_seed_5,5,lm060_ls000_le040,0.3279556716863497,0.28798217,0.03997350587290366,0,0
4,rough_seed_5,6,lm040_ls060_le000,0.31241755422823403,0.4415164,0.1290988451553109,0,0
4,rough_seed_5,7,lm040_ls040_le020,0.21012680805531853,0.23342904,0.023302236429773637,0,0
4,rough_seed_5,8,lm040_ls020_le040,0.3257141427690781,0.31700006,0.00871408149550329,0,0
4,rough_seed_5,9,lm040_ls000_le060,0.36571100870852735,0.68982387,0.3241128571819756,0,0
4,rough_seed_5,10,lm020_ls080_le000,0.32236441996696796,0.37746334,0.05509892079230938,0,0
4,rough_seed_5,11,lm020_ls060_le020,0.2347482633453652,0.31936422,0.08461595655858073,0,0
4,rough_seed_5,12,lm020_ls040_le040,0.31037931675069713,0.36233732,0.051958004292317395,0,0
4,rough_seed_5,13,lm020_ls020_le060,0.33951689524212114,0.5380036,0.19848672824344404,0,0
4,rough_seed_5,14,lm020_ls000_le080,0.36389560343788674,0.7429987,0.3791031157775063,0,0
4,rough_seed_5,15,lm000_ls100_le000,0.3377947118351905,0.336441,0.0013537015984503853,0,0
4,rough_seed_5,16,lm000_ls080_le020,0.24603678439297105,0.34585148,0.0998146965678749,0,0
4,rough_seed_5,17,lm000_ls060_le040,0.34008582535595366,0.408216,0.06813017424731782,0,0
4,rough_seed_5,18,lm000_ls040_le060,0.33823713080537615,0.37591296,0.03767583353864851,0,0
4,rough_seed_5,19,lm000_ls020_le080,0.3568607021664938,0.46403158,0.10717087494379673,0,0
4,rough_seed_5,20,lm000_ls000_le100,0.39916918111388316,0.38800654,0.011162642961188463,0,0
5,rough_seed_11,0,lm100_ls000_le000,0.3399557391937196,3.2623856,2.9224298675720277,0,0
5,rough_seed_11,1,lm080_ls020_le000,0.34029094917980485,2.5148501,2.174559190438115,0,0
5,rough_seed_11,2,lm080_ls000_le020,0.9816863271242139,4.2870507,3.3053643969053272,0,0
5,rough_seed_11,3,lm060_ls040_le000,0.36785028146795645,2.2893715,1.9215212090105591,0,0
5,rough_seed_11,4,lm060_ls020_le020,0.9728993735332836,2.5305607,1.5576613583545338,0,0
5,rough_seed_11,5,lm060_ls000_le040,1.365387003328286,4.5927258,3.2273387504558935,0,0
5,rough_seed_11,6,lm040_ls060_le000,0.46181029757091085,1.524618,1.0628077320235105,0,0
5,rough_seed_11,7,lm040_ls040_le020,0.9455431516991634,1.6998671,0.7543239776267033,0,0
5,rough_seed_11,8,lm040_ls020_le040,1.2777779389808086,1.3673686,0.08959063993001903,0,0
5,rough_seed_11,9,lm040_ls000_le060,1.6050785621489052,3.7776914,2.172612802139425,0,0
5,rough_seed_11,10,lm020_ls080_le000,0.30451808158399496,0.7382139,0.43369581516740885,1,0
5,rough_seed_11,11,lm020_ls060_le020,1.0711090043298293,1.0492159,0.02189309151092056,0,0
5,rough_seed_11,12,lm020_ls040_le040,1.3141646673371676,0.65968734,0.6544773270776156,0,0
5,rough_seed_11,13,lm020_ls020_le060,1.691684402247328,1.5924861,0.09919825913514546,0,0
5,rough_seed_11,14,lm020_ls000_le080,1.9106722489280192,1.527437,0.3832352772635905,0,0
5,rough_seed_11,15,lm000_ls100_le000,0.3367132648476721,0.64514714,0.308433879946792,0,0
5,rough_seed_11,16,lm000_ls080_le020,1.054423342086666,0.6905283,0.3638950685042075,0,0
5,rough_seed_11,17,lm000_ls060_le040,1.358051178374683,0.43338642,0.9246647631315341,0,1
5,rough_seed_11,18,lm000_ls040_le060,1.6403238685154402,1.7319353,0.0916113941646135,0,0
5,rough_seed_11,19,lm000_ls020_le080,1.921462547155055,1.102855,0.8186075800377455,0,0
5,rough_seed_11,20,lm000_ls000_le100,2.36629369282749,1.2041425,1.1621512415411739,0,0
6,rough_seed_4,0,lm100_ls000_le000,1.5910340221443913,2.270211,0.6791769592246273,0,0
6,rough_seed_4,1,lm080_ls020_le000,0.33999999999999997,1.4212961,1.0812961196899415,0,0
6,rough_seed_4,2,lm080_ls000_le020,9.325838192366144,3.4640207,5.861817463301202,0,0
6,rough_seed_4,3,lm060_ls040_le000,0.3329011878991446,1.3120306,0.9791293659186044,0,0
6,rough_seed_4,4,lm060_ls020_le020,10.247849364232403,2.0518448,8.19600452895103,0,0
6,rough_seed_4,5,lm060_ls000_le040,15.23999923673952,4.467215,10.772784175551775,0,0
6,rough_seed_4,6,lm040_ls060_le000,0.8789994275898558,0.6122147,0.26678474310346667,0,0
6,rough_seed_4,7,lm040_ls040_le020,9.5387908435656,1.5652344,7.973556420881884,0,0
6,rough_seed_4,8,lm040_ls020_le040,14.256266940106972,3.474796,10.781470883359535,0,0
6,rough_seed_4,9,lm040_ls000_le060,33.78575538069595,4.756282,29.029473527973785,0,0
6,rough_seed_4,10,lm020_ls080_le000,0.17257566678742198,0.20048042,0.02790474962969991,1,1
6,rough_seed_4,11,lm020_ls060_le020,10.619862467101742,1.5748484,9.045014053634334,0,0
6,rough_seed_4,12,lm020_ls040_le040,15.378039156037918,5.0302467,10.347792421418777,0,0
6,rough_seed_4,13,lm020_ls020_le060,33.922336579041236,4.846012,29.07632446356272,0,0
6,rough_seed_4,14,lm020_ls000_le080,38.25052686734918,4.7778797,33.47264715238336,0,0
6,rough_seed_4,15,lm000_ls100_le000,0.33666666666666667,0.2166057,0.12006097356478374,0,0
6,rough_seed_4,16,lm000_ls080_le020,10.807422649801916,2.1154015,8.692021143377966,0,0
6,rough_seed_4,17,lm000_ls060_le040,15.006935246600149,9.474037,5.532898076189992,0,0
6,rough_seed_4,18,lm000_ls040_le060,32.87098356618731,6.378262,26.492721523188045,0,0
6,rough_seed_4,19,lm000_ls020_le080,38.43562127534917,5.32766,33.10796119157842,0,0
6,rough_seed_4,20,lm000_ls000_le100,41.84090140356886,4.9052467,36.93565466894972,0,0
7,rough_seed_25,0,lm100_ls000_le000,0.26193958576646814,0.24264972,0.01928986664739618,0,0
7,rough_seed_25,1,lm080_ls020_le000,0.3183338640413368,0.2872929,0.03104096634007336,0,0
7,rough_seed_25,2,lm080_ls000_le020,0.12823684380340986,0.14896595,0.020729110977168758,0,0
7,rough_seed_25,3,lm060_ls040_le000,0.29860217072754575,0.3750991,0.07649692199439334,0,0
7,rough_seed_25,4,lm060_ls020_le020,0.12739387537570057,0.17834552,0.0509516409483427,0,0
7,rough_seed_25,5,lm060_ls000_le040,0.26455158033820625,0.053031057,0.21152052321883674,0,0
7,rough_seed_25,6,lm040_ls060_le000,0.3609624150041208,0.37925577,0.018293356632842095,0,0
7,rough_seed_25,7,lm040_ls040_le020,0.08496091283764638,0.18372,0.0987590797999879,1,0
7,rough_seed_25,8,lm040_ls020_le040,0.33861093609890386,0.1145136,0.22409733771643087,0,0
7,rough_seed_25,9,lm040_ls000_le060,0.5708278184342347,0.41110605,0.15972176841973884,0,0
7,rough_seed_25,10,lm020_ls080_le000,0.3060894308245287,0.34720033,0.04111090324758432,0,0
7,rough_seed_25,11,lm020_ls060_le020,0.5349247952087558,0.130141,0.40478379028875,0,0
7,rough_seed_25,12,lm020_ls040_le040,0.492278267770294,0.052984267,0.43929400029707316,0,0
7,rough_seed_25,13,lm020_ls020_le060,0.5628085462967812,0.3431275,0.2196810572068154,0,0
7,rough_seed_25,14,lm020_ls000_le080,0.33999999999999997,0.57924604,0.23924604415893558,0,0
7,rough_seed_25,15,lm000_ls100_le000,0.3666278803324552,0.36532003,0.0013078534579129553,0,0
7,rough_seed_25,16,lm000_ls080_le020,0.5501568008844621,0.09285768,0.45729911966965264,0,0
7,rough_seed_25,17,lm000_ls060_le040,0.4045081485327209,0.0,0.4045081485327209,0,1
7,rough_seed_25,18,lm000_ls040_le060,0.5589734673452119,0.1428486,0.4161248713683824,0,0
7,rough_seed_25,19,lm000_ls020_le080,0.34987401459193934,0.47383213,0.12395811584018956,0,0
7,rough_seed_25,20,lm000_ls000_le100,0.4168499438959217,0.5823366,0.1654866606992626,0,0
8,rough_seed_12,0,lm100_ls000_le000,0.33666666666666667,0.18286546,0.15380121092001597,1,1
8,rough_seed_12,1,lm080_ls020_le000,0.6100310585801899,0.23243779,0.3775932691400349,0,0
8,rough_seed_12,2,lm080_ls000_le020,0.3426744950882836,1.5925627,1.2498881803877906,0,0
8,rough_seed_12,3,lm060_ls040_le000,0.42410401798482644,0.32775182,0.09635220266576516,0,0
8,rough_seed_12,4,lm060_ls020_le020,0.3607474190399016,1.1403971,0.7796496527984773,0,0
8,rough_seed_12,5,lm060_ls000_le040,0.6029975840661523,2.4844341,1.8814365437414649,0,0
