representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_only,rough_seed_13,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.1368083816263266,5.055978241241694,0.28648310279831823,55.60772628121668,0.3342340846020627,3.8127094705164497,0.38479454577219785,18.750830140382142,0,0,0
semantic_only,rough_seed_13,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.0160102125026187,4.187518136576205,0.2305110650245367,53.48819534983659,0.22797329226226648,3.4483556889756213,0.34358505273350426,18.033145347196825,0,0,0
semantic_only,rough_seed_13,2,lm000_ls040_le060,0.15,0.37,0.48,0.7042132241638912,2.2874547322597625,0.7022181999916215,33.0825543821306,0.5603582008758432,1.9082500746162412,0.24129370680473491,11.151778991340223,0,0,0
semantic_only,rough_seed_13,3,lm000_ls060_le040,0.15,0.48,0.37,0.55926225444919,0.1761110241939733,0.9374573819413757,5.5409684575263665,0.6431292493473035,0.40318772374337186,0.3196186235995848,1.867390376527001,0,0,0
semantic_only,rough_seed_13,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.3102577214015742,0.038004240080806,1.2250734375429206,0.3950532318559719,1.0247109524401434,0.0,0.4168912862189223,0.13312793552511323,0,1,0
semantic_only,rough_seed_13,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.25270207995470023,0.0663497487148038,0.03795826006107678,0.843701968404551,0.8094097662593284,0.0,0.27347015577402645,0.28426749519191485,0,0,0
semantic_only,rough_seed_13,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.0,3.992150897362265,0.15604136774580057,77.01097606082544,0.0030524860355003367,3.7045961821424593,0.3371969795126043,25.952684430742913,0,0,0
semantic_only,rough_seed_13,7,lm020_ls020_le060,0.26,0.26,0.48,0.7056891505389865,2.082669350105107,0.7838973686372499,46.132029713860256,0.2901648587523369,2.070916409080853,0.26723162747217855,15.544961956196905,0,0,0
semantic_only,rough_seed_13,8,lm020_ls040_le040,0.26,0.37,0.37,0.554620114395072,0.1584987603860391,0.8104287692506317,8.380606226966075,0.3994153140676368,0.753806276246612,0.276024470409255,2.8245117798673536,0,0,0
semantic_only,rough_seed_13,9,lm020_ls060_le020,0.26,0.48,0.26,0.37497020384834256,0.056614437454520244,1.0,1.8281511437428581,0.642538160020554,0.2750918747130959,0.3400583612128963,0.6165832394339875,0,0,0
semantic_only,rough_seed_13,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.1301904199404949,0.1052064240756363,0.6989191781787791,1.2937856038232107,0.9982750360902248,0.17635399267323645,0.3388496274774399,0.4365130213429772,0,0,0
semantic_only,rough_seed_13,11,lm040_ls000_le060,0.37,0.15,0.48,0.6699104441468061,1.8454792001494276,0.7248823206898959,71.46996427831039,0.0,2.1916971564684653,0.24627674944608763,24.075011894886558,0,0,0
semantic_only,rough_seed_13,12,lm040_ls020_le040,0.37,0.26,0.37,0.5217214330224189,0.15803342813659127,0.8765833144301184,14.57704100624268,0.5295157030376247,1.1385633749557922,0.2986205063116733,4.911925794778677,0,0,0
semantic_only,rough_seed_13,13,lm040_ls040_le020,0.37,0.37,0.26,0.1266205443905029,0.02942803911087085,1.0441785870792801,5.274126039825488,0.9448116646921284,0.9458548103687358,0.35511156501363306,1.7788733762395128,0,0,0
semantic_only,rough_seed_13,14,lm040_ls060_le000,0.37,0.48,0.15,0.21332168223148967,0.09798259076393759,0.0,2.1324173511181366,0.7685590117254372,0.6478140058078001,0.2594592728883355,0.7203998301983451,0,0,0
semantic_only,rough_seed_13,15,lm060_ls000_le040,0.48,0.15,0.37,0.5516451941425174,0.1772787327125003,0.7860719821152907,30.635810029083796,0.32699033477310696,1.7029735672718243,0.2675730190752,10.320323550791493,0,0,0
semantic_only,rough_seed_13,16,lm060_ls020_le020,0.48,0.26,0.26,0.215662158043883,0.0,1.2314531605380747,12.695646338815564,1.012743264501459,1.6520487885582946,0.41868391545630296,4.279707763363101,0,0,0
semantic_only,rough_seed_13,17,lm060_ls040_le000,0.48,0.37,0.15,0.10218635080706807,0.01188307711320743,0.5998490783076771,3.583436248288627,0.7243439357230684,1.185467630483747,0.24620257645714883,1.2104147059491608,0,0,0
semantic_only,rough_seed_13,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.20837475242192657,0.0,0.8029449056926471,28.001780043109772,0.8670491814978644,2.285196395383763,0.29527762329799623,9.434883269164903,0,0,0
semantic_only,rough_seed_13,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.07933641749090085,0.0,0.527836600435501,5.902630671208774,0.7091206495906697,1.6702575971025828,0.2407611954219468,1.9927865179639626,1,0,1
semantic_only,rough_seed_13,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.0,0.8099072147082177,9.379571071645858,1.0,1.9004427306676335,0.3393663573823607,3.1641237365563306,0,0,0
semantic_only,rough_seed_7,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.0726263290079001,0.6983394942479759,0.8157793121287559,0.0,0.1441903271684117,1.0308356551174584,0.3643174295636502,0.34937580220370423,0,0,0
semantic_only,rough_seed_7,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.0026977454955832,0.6472865284237319,0.6348920162725158,0.008911820209268667,0.08582101047277964,0.9001651769074335,0.33997728440599734,0.3052429373876126,0,0,0
